CFMC-20141169,0.3394363143673743,0.0994959666512504,1.0,0.12834095259928585,0.08508353627916368,1
CFMC-20150728,0.13890775549361425,0.6252839925181218,0.05466493215919934,0.12478521282242383,0.05635810700664071,6
CFMC-20142924,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,5
CFMC-20150408,0.3240843593920785,0.17116666161744903,0.19507582672692747,0.14383287379897938,0.16584027846456556,10
CFMC-20142314,0.5421820841844159,0.12106599464652401,0.11892925340301276,0.16291507572415898,0.05490759204188839,4
CFMC-20150212,0.4455765989994201,0.10475045596730144,0.22966846351035156,0.1450932399393248,0.07491124158360213,4
CAAC-20131594,0.27370948379351745,0.04451780712284914,0.44657863145258103,0.11759703881552622,0.11759703881552622,5
CFMC-20151692,0.13567850197634432,0.565246050998809,0.06705100728795264,0.12419732928549791,0.10782711045139624,6
CFMC-20140108,0.5359957372894327,0.09503634298977064,0.099544580062929,0.15285568351088913,0.11656765614697857,5
CFMC-20152012,0.25508856492981974,0.5065053983347634,0.06212526915978871,0.12751735053347035,0.048763417042157926,6
CFMC-20142458,0.5608213179083635,0.08017886472968133,0.12819578836671533,0.14760703748118667,0.0831969915140533,4
CFMC-20151108,0.48876410393350195,0.2178183932861263,0.08819157742480556,0.1276779894366067,0.0775479359189595,6
CFMC-20151552,0.5199057159436352,0.13728589209067465,0.11241574349816803,0.13186870149735563,0.09852394697016649,4
CFMC-20151515,0.13448208389875893,0.6247781387268709,0.056483919378915684,0.12065540577680497,0.06360045221864946,6
CFMC-20141870,0.2621890547263682,0.30352781546811397,0.032881049298959755,0.057892356399819093,0.343509724106739,6
CAAC-20132066,0.35332245534830603,0.1595477829599969,0.16024538070440097,0.15736908859740592,0.16951529238989016,5
CFMC-20142127,0.4430982095326131,0.14255516313930663,0.2043978896527197,0.16131253431442696,0.04863620336093369,4
CFMC-20142220,0.3377723297652913,0.07452711087067253,0.3282556638804935,0.15069640181860022,0.10874849366494248,5
CFMC-20150439,0.6371819799785902,0.10477657935285055,0.10751188547798718,0.1295894783182919,0.020940076872280264,4
CFMC-20151441,0.4435716206820001,0.21473605232467538,0.13676082467442802,0.13446582354093053,0.07046567877796625,4
CAAC-20131600,0.28313070305901883,0.13442300260636975,0.3501362129669723,0.13218476081627767,0.10012532055136153,5
CFMC-20151712,0.3039357619256225,0.16080746850590888,0.19343078574921277,0.1241941578392564,0.21763182597999942,10
CAAC-20130108,0.5866612602769601,0.06756581913959739,0.09511027748154492,0.1570230913384338,0.09363955176346384,5
CFMC-20151020,0.46874141525825375,0.10544131956044328,0.14589257222947966,0.24122573615463327,0.03869895679719011,4
CFMC-20141829,0.09962179837336652,0.034880046226500386,0.10130405436475765,0.049747994842869556,0.7144461061925058,10
CFMC-20150087,0.595068524362635,0.06943197401703867,0.1782039348849254,0.13705501504063214,0.02024055169476888,4
CFMC-20160487,0.4831986216772104,0.12449293311890666,0.20372662973703237,0.14007211963286148,0.04850969583398918,5
CFMC-20142013,0.5786486611259748,0.08183139111276792,0.08907698204407832,0.14734050748446714,0.10310245823271191,4
CFMC-20160585,0.29050979625029993,0.21974336514480644,0.24624810622840218,0.13629481185300785,0.10720392052348356,1
CFMC-20160345,0.454466090860168,0.22886555955356788,0.0974352697290579,0.125444173317402,0.09378890653980422,6
CFMC-20142218,0.5545308804948985,0.09286115935822184,0.073366036783758,0.1609358721947361,0.11830605116838559,5
CAAC-20131419,0.5002903101986625,0.21727441775834713,0.09052166699915565,0.13968561295957582,0.05222799208425892,4
CAAC-20130114,0.45192817285678644,0.07388407919667761,0.2950431651026893,0.14039431361609164,0.03875026922775504,1
CFMC-20150282,0.2936913264093735,0.29314739793362515,0.12650439037056704,0.1460589748291975,0.14059791045723688,10
CFMC-20160527,0.4462064166129972,0.18952100676501873,0.16669809899632104,0.150757854745078,0.04681662288058518,4
CFMC-20151960,0.31659339443347506,0.11508051207696464,1.0,0.12633879040699372,0.040470529268594055,1
CFMC-20141621,0.24869532566363506,0.049934189501889076,0.10496679545849011,0.09504702258420081,0.5013566667917849,10
CFMC-20150211,0.2629327278523174,0.06394405603661271,0.5224326209030913,0.12103640907161464,0.029654186136363954,1
CAAC-20130627,0.45421348370301196,0.07774849957470602,0.2902658731810999,0.12777779430046574,0.0499943492407164,1
CFMC-20151274,0.5028823678073123,0.18862771243906798,0.11136799806317638,0.12356749202620686,0.07355442966423649,4
CFMC-20151969,0.11954628331575896,0.6284892664336523,0.05697987709931094,0.13519674955244862,0.05978782359882921,6
CFMC-20150456,0.16824960540872827,0.5685585658551517,0.06624889955294416,0.13762336321495527,0.05931956596822061,6
CFMC-20152069,0.5335197393713831,0.12076946411185792,0.19136919033474714,0.1344736021916007,0.01986800399041125,4
CFMC-20150304,0.10899168123774705,0.029566046733428705,0.44195411434324167,0.08705558204842896,0.3324325756371536,1
CFMC-20160474,0.19549123894233464,0.4018339948437507,1.0,0.12921726332064518,0.06211642523255434,1
CFMC-20143156,0.31087455459982316,0.22315005098660112,0.1743270583373951,0.14148354062349058,0.15016479545269015,1
CFMC-20151921,0.5103238816319131,0.1343317032653477,0.09217347021673392,0.14557951342361528,0.11759143146238997,4
CFMC-20160436,0.45808356648374193,0.22117805323064987,0.1473145386766649,0.132239763424273,0.04118407818467036,6
CFMC-20151101,0.1865269328608466,0.13066765342412093,0.1127489538393549,0.11762205910434491,0.4524344007713328,10
CFMC-20160128,0.5600744281849059,0.10619359871184007,0.10207567777371966,0.1456581928765075,0.08599810245302691,4
CFMC-20150898,0.17746595199092466,0.5874527147070465,0.05836438172314287,0.12643348309549787,0.050283468483388084,6
CFMC-20151652,0.20564356739425058,0.4835560720641821,0.056246727979954905,0.1682800148709226,0.08627361769068986,6
CFMC-20151000,0.6002689411961818,0.07238361858500685,0.10699427405215674,0.1618269702409507,0.05852619592570391,4
CFMC-20160320,0.1482169717113287,0.5784270997338163,0.04503174784537193,0.15021104348076894,0.0781131372287141,6
CFMC-20142854,0.5146837065479581,0.1542277601136535,0.14235309018049094,0.15385773998260013,0.0348777031752973,4
CAAC-20131645,0.5205409287145782,0.09522612128081194,0.1462319824435555,0.20367431190883786,0.034326655652216514,4
CFMC-20150920,0.1445497668826384,0.6187370655842811,0.06164494780511728,0.12432395921104104,0.05074426051692229,6
CFMC-20150907,0.3603660265602493,0.10239198170693116,1.0,0.1474818360850983,0.07822735558343306,1
CAAC-20131273,0.5366635719874274,0.20338868385470885,0.05114582665026393,0.1340799645194983,0.0747219529881016,4
CFMC-20151640,0.5215236554818119,0.16333390313147492,0.13899041915495983,0.1382049237598459,0.03794709847190769,6
CFMC-20151093,0.35900437317726575,0.08761865345407725,0.30299787974888226,0.1381297811237433,0.11224931249603148,1
CFMC-20150964,0.4837008776544156,0.14650366999789444,0.1819864642424163,0.1633725758348193,0.024436412270454427,4
CFMC-20151044,0.18955913808740985,0.5321815477305283,0.09707173412636,0.12641308380521704,0.054774496250484854,6
CFMC-20150638,0.16384400876985847,0.5619774518646861,0.0686388185424868,0.1607906428146578,0.04474907800831097,6
CAAC-20131639,0.5455913528849461,0.10424931390987129,0.1660538128225523,0.15378008181672706,0.030325438565903185,5
CFMC-20140365,0.45907997976836873,0.09145187124035027,0.16262874386671894,0.16969080866146485,0.11714859646309728,5
CFMC-20140601,0.36743005122415684,0.16382939591908116,0.1532609657738487,0.1951859124753741,0.12029367460753916,5
CFMC-20142918,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CFMC-20160480,0.3436157322982773,0.36434786436544797,0.0864106787862297,0.16141005946142034,0.04421566508862475,4
CFMC-20160361,0.39643598999760327,0.14121217266403138,0.2208707344985721,0.14601861197677513,0.09546249086301818,4
CFMC-20160284,0.4665537247729765,0.14953262761635536,0.09175989479027576,0.13739063594445539,0.154763116875937,4
CFMC-20142552,0.7271041204236689,0.06966928294515941,0.015716017950804486,0.16207068311580675,0.025439895564560548,4
CFMC-20151440,0.15462102075542664,0.6236127202486693,0.05511947634532319,0.11998468845494016,0.04666209419564072,6
CFMC-20160524,0.5618828751632621,0.10856728285103978,0.10171298066693489,0.1893086598130104,0.03852820150575291,4
CFMC-20142920,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CFMC-20160092,0.20260813768930314,0.5550388919589923,0.049195243495738776,0.13388119374663607,0.059276533109329795,6
CFMC-20141120,0.2861716587968231,0.17069940759629956,0.09873725740012894,0.16566869088342007,0.2787229853233284,10
CFMC-20142590,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CAAC-20131492,0.4546837304346618,0.09549234375710332,0.17562712429947808,0.24342496457018892,0.030771836938568095,5
CFMC-20151454,0.4656793796539027,0.1726415339887392,0.18848967557359964,0.1507379932471299,0.02245141753662888,4
CFMC-20142557,0.2957296482914412,0.3073808578749513,0.1151470635604623,0.21822028083245093,0.06352214944069431,5
CFMC-20160171,0.452222258307585,0.06915015888122303,0.29260634607086594,0.14160695965908227,0.044414277081243875,4
CFMC-20150953,0.1706770697501982,0.6106814814580989,0.05156929951208264,0.12221368535964061,0.04485846391997975,6
CFMC-20150965,0.5347051196844775,0.1280824396388741,0.10206861856783803,0.14497046388392537,0.09017335822488493,4
CFMC-20151214,0.4813883299798793,0.17432644648378073,0.08996662904254797,0.10304509986749769,0.15127349462629436,4
CAAC-20130978,0.37368409479441,0.27319531099361444,0.1585798889945785,0.14622864270080876,0.048312062516588386,6
CFMC-20142649,0.36798858338424817,0.1125466230593411,0.3165723692395108,0.13623649768518642,0.06665592663171359,1
CFMC-20142571,0.3976735083004818,0.10520826329201557,0.26587388644329263,0.14621880940985305,0.0850255325543569,10
CFMC-20150869,0.3339570147205135,0.06424619308963841,1.0,0.1260228658882821,0.16715393721480373,1
CFMC-20142913,0.30910560633643985,0.5040751324876303,0.0416365684545091,0.11603667623488671,0.029146016486534206,6
CAAC-20130987,0.5027375595370572,0.15176387317598888,0.16079877381899546,0.15632630062127378,0.028373492846684712,4
CFMC-20142081,0.6039954136441462,0.09923262674390583,0.06089568141415967,0.19969754977611287,0.03617872842167536,4
CFMC-20160450,0.25672145422988485,0.4154891296470807,0.11392093101104489,0.12718386784221408,0.08668461726977549,6
CFMC-20142639,0.5584485824807728,0.13736763193994814,0.09468292936859114,0.15964040634920262,0.04986044986148533,4
CFMC-20151053,0.12335938478447742,0.05727791141170628,0.08849394291697169,0.04739828515382348,0.6834704757330211,10
CAAC-20132027,0.4020689672344545,0.21009467622827876,0.11495163784086812,0.13555573733170445,0.13732898136469426,10
CFMC-20150273,0.15756992157315147,0.577097240530093,0.059539607105294844,0.1465581873564471,0.05923504343501362,6
CFMC-20142000,0.09026765341113899,0.03236764282870104,0.08046675136728114,0.04388608652871774,0.753011865864161,10
CFMC-20150877,0.1504405147998666,0.5836741639592827,0.06386961484426262,0.13721557539690704,0.06480013099968104,6
CFMC-20150014,0.5166197023838563,0.13958029625637597,0.1185255746063465,0.14326211074655434,0.08201231600686691,4
CFMC-20151900,0.21633004482729137,0.49593804953031545,0.0813663178822011,0.1373458808876485,0.0690197068725436,6
CFMC-20160196,0.23647438587145922,0.45095068915854536,0.070579185329305,0.1902279392552949,0.05176780038539549,5
CAAC-20132054,0.531566620124461,0.13106343718613897,0.16250951143402537,0.14427002275260256,0.030590408502772226,4
CFMC-20142687,0.5115233882676663,0.1198649153054982,0.12441591421256577,0.13603458358013412,0.10816119863413573,4
CFMC-20141217,0.44028461172044836,0.10510914622041546,1.0,0.13295110380169148,0.043638239691316624,1
CFMC-20150647,0.1384177995068322,0.5866382740799289,0.06210033817375207,0.14253356897708636,0.07031001926240073,6
CFMC-20142650,0.14339624666983555,0.09794491523722093,1.0,0.08488376436694312,0.1238346523229421,1
CFMC-20140168,0.6036990687423057,0.08734001968230717,0.11103123114792326,0.16277566912510572,0.035154011302358144,5
CFMC-20160108,0.16159115894599319,0.5549264613055696,0.061085807939670556,0.15364215650662758,0.06875441530213919,6
CFMC-20141957,0.4689408339067825,0.1509376691571684,0.09849250396559449,0.16567430065987712,0.11595469231057759,4
CFMC-20142438,0.33157012352141957,0.08285358413326811,1.0,0.11387740434219623,0.10354215032920379,1
CFMC-20142368,0.1515311140714029,0.38998052414747736,1.0,0.11877964067598668,0.06496997048229061,1
CFMC-20160232,0.6352809945638551,0.09358017999351795,0.08712406488553466,0.124355631468113,0.05965912908897915,4
CFMC-20151425,0.13407459725116602,0.6264041392400499,0.05178282347457045,0.12258068604349298,0.06515775399072063,6
CFMC-20141505,0.08760942885860572,0.029470396834519626,0.07158970303682884,0.04414177932567673,0.7671886919443691,10
CFMC-20160294,0.12749205002523503,0.6233984327855348,0.04706021287797216,0.1348990040105541,0.067150300300704,6
CFMC-20151945,0.6703687306854764,0.13560953287995356,0.039195895772258516,0.11852296909180197,0.03630287157050948,4
CFMC-20160281,0.4566962209497649,0.18314032384020895,0.13560028389451553,0.16924478197188011,0.05531838934363046,4
CFMC-20150906,0.4944822771193253,0.18662586503877543,0.08955360075544919,0.1283558294794229,0.1009824276070273,6
CAAC-20131842,0.4711826028518723,0.10983055971643203,0.16113358033873154,0.1412297993271564,0.11662345776580779,4
CAAC-20130744,0.5515123677027033,0.12448924347682289,0.08818040497915819,0.15422594504376572,0.0815920387975499,4
CFMC-20160159,0.1414705907427567,0.5781500578598645,0.05954974191729085,0.13117622406635054,0.08965338541373745,6
CFMC-20160074,0.5184048658071434,0.11930357848691735,0.13913981753945484,0.14396090776708098,0.07919083039940332,4
CFMC-20151620,0.40330846137380005,0.4284931970581769,0.026041258039759624,0.10833084726740998,0.033826236260853536,4
CFMC-20142863,0.5064825267470928,0.11042106893122666,0.18454200166256957,0.14336475528433876,0.05518964737477219,4
CFMC-20150249,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20142160,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20160486,0.49605039228514336,0.08874770507222575,0.18740077029969068,0.12308522988839384,0.10471590245454643,6
CAAC-20132036,0.6269927974560573,0.12183284722576748,0.0376938152688987,0.1427884953567084,0.07069204469256815,5
CFMC-20143087,0.4936257883540861,0.1420046853808554,0.16759260739642184,0.15094041209539283,0.045836506773243836,4
CFMC-20143124,0.456884224155871,0.08228730609571389,0.18175796713080514,0.13359366835200545,0.14547683426560465,4
CFMC-20140505,0.6042761002766273,0.12394508834542801,0.0676627618546759,0.14388231643558708,0.06023373308768194,4
CFMC-20142457,0.2444416541506575,0.3549989647927011,0.12869019572350482,0.14004230067764917,0.13182688465548742,4
CAAC-20130205,0.36840556789333834,0.11167267906402353,1.0,0.14769147280626696,0.07398810180773825,1
CAAC-20130074,0.3214693710936807,0.10769204589539508,0.11506975921477504,0.16162400860820875,0.2941448151879405,10
CAAC-20131212,0.29488789622592965,0.44962752978970577,0.050403777142915704,0.11989394979180382,0.08518684704964509,10
CFMC-20150026,0.4710009700090796,0.17783522074630134,0.11350820682663935,0.15700104563645045,0.08065455678152923,4
CFMC-20142577,0.4470305790995993,0.12306280598156503,0.17687609331653775,0.20817572776362472,0.044854793838673405,5
CAAC-20130773,0.6721117348433735,0.061524841618845756,0.0654903141862997,0.14712755220507032,0.05374555714641083,4
CFMC-20143069,0.382019719604803,0.10319971602528119,1.0,0.14827502419642322,0.08474150307390112,1
CFMC-20160523,0.2535421615615479,0.1403018234966499,0.12733359030599165,0.13206706034265814,0.3467553642931525,10
CAAC-20131763,0.37391547810029047,0.105341861255343,0.3097382221800093,0.16166628725595067,0.049338151208406705,5
CFMC-20152019,0.41562969230594093,0.08833670051981245,0.3064575743614418,0.12658347041928578,0.06299256239351914,1
CAAC-20131180,0.49438742525691465,0.29319381732143973,0.03580285694421778,0.14048504647173835,0.03613085400568955,4
CFMC-20150208,0.18972484083213692,0.5594806837452353,0.057310889549827215,0.14275945496485906,0.05072413090794161,6
CFMC-20152060,0.49424348649877586,0.15636621645965618,0.13954363568594608,0.13927030608339516,0.07057635527222669,4
CFMC-20151364,0.4543538057594566,0.27981312171874884,0.1195153425548532,0.11833741138058936,0.02798031858635227,6
CFMC-20151511,0.5729888695943413,0.16064696940044582,0.11300809840875599,0.12153207281166732,0.03182398978478957,6
CFMC-20141990,0.4366493504849748,0.13914105525398052,0.21833861226612594,0.14384418329493512,0.06202679869998369,1
CFMC-20141715,0.5125417007677803,0.2313816976947262,0.06113336036363015,0.14085303922433867,0.05409020194952475,5
CFMC-20151130,0.16079946122599992,0.038524360941748895,0.09160311854886627,0.05736973442294393,0.6517033248604409,10
CFMC-20142903,0.5033073902598715,0.13767108498715483,0.11369327639880158,0.13016279867054284,0.11516544968362923,4
CFMC-20150038,0.39420505368908476,0.19077822410223938,0.0875026437999499,0.1395406205001716,0.1879734579085545,10
CFMC-20142798,0.19305525309312968,0.5236914317694366,0.06428774641949372,0.1338577623999219,0.08510780631801815,6
CFMC-20160556,0.4402228460275295,0.19059780849125527,0.17710509186297504,0.13782369468938171,0.05425055892885866,4
CFMC-20160213,0.45330100723066535,0.13982863205292054,0.20219224022392127,0.14719822508006225,0.057479895412430676,4
CAAC-20130634,0.44982604046238356,0.11218588492177171,0.1921464861468806,0.1485710769922004,0.09727051147676391,4
CFMC-20140323,0.43013365735115433,0.12515188335358446,0.2575941676792224,0.16767922235722965,0.019441069258809233,10
CFMC-20151270,0.5028823678073123,0.18862771243906798,0.11136799806317638,0.12356749202620686,0.07355442966423649,4
CFMC-20150941,0.06462462854438501,0.029323291148162286,0.08625358321795042,0.03528875902731528,0.784509738062187,10
CFMC-20141163,0.42596888300239183,0.22356922789736516,0.06831880146971703,0.15249636824664176,0.12964671938388436,10
CFMC-20150749,0.18143564362752,0.2944372961510734,0.2187444233743878,0.10721019584929899,0.1981724409977198,1
CFMC-20150639,0.1548348626855621,0.5961025439763139,0.06048591881962991,0.12871021956460754,0.05986645495388664,6
CFMC-20142357,0.3054815378759041,0.21470910404512014,0.07675137051394597,0.1389728331378231,0.26408515442720676,10
CAAC-20131553,0.3765803644077965,0.15373792593858054,0.23459132945735028,0.15137859470804976,0.08371178548822301,5
CFMC-20151060,0.0876094288586057,0.029470396834519626,0.07158970303682884,0.04414177932567673,0.767188691944369,10
CFMC-20141933,0.4621575607491101,0.09114946086777073,0.18403583896541645,0.11805448073053709,0.14460265868716574,10
CFMC-20150463,1.0,0.11553351565311167,0.15281481751495693,0.1272360834297772,0.14381056409410486,4
CFMC-20160509,0.5307488732741262,0.1159034319729062,0.16856966934835224,0.14255389897725818,0.042224126427357414,4
CFMC-20142334,0.26774526488349343,0.10768855291378487,0.39752078781700356,0.11176576282365977,0.11527963156205838,1
CFMC-20151112,0.32974292659368826,0.07586127094373682,1.0,0.11414289989291436,0.11174994816081281,1
CFMC-20142527,0.71875,0.0,0.20312500000000003,0.078125,0.0,4
CFMC-20141524,0.15379213483146068,0.2532771535580524,0.3169475655430712,0.22015449438202248,0.055828651685393256,5
CFMC-20140911,0.30107061616518777,0.09470627002037386,0.4052288009947616,0.1236506581780098,0.07534365464166691,1
CAAC-20130299,0.45226363404592274,0.1358395342787269,0.23028046214917486,0.15550911806587456,0.026107251460300903,1
CFMC-20142724,0.49304269461492617,0.10477761921475523,0.17530488357460497,0.12996659040186334,0.09690821219385023,4
CFMC-20140521,0.3368537128207281,0.1356863732242651,0.11812771145237817,0.14633015662386173,0.263002045878767,10
CAAC-20130993,0.28128996562942415,0.1464248809446647,0.16730139360741936,0.11491810230832283,0.290065657510169,10
CFMC-20143010,0.4633051143413073,0.08277143958217253,0.12459609184090618,0.12712785801142998,0.20219949622418404,4
CFMC-20151279,0.1443931516424289,0.6264834761339427,0.05725524414272295,0.117524186530851,0.0543439415500545,6
CFMC-20150670,0.21072961086975078,0.41515045783536275,0.10390872105699503,0.1413979374921001,0.12881327274579119,6
CFMC-20151034,0.4256314505088782,0.1822947118957849,0.16098780662759477,0.1593539463870687,0.07173208458067364,6
CFMC-20150443,0.5396037079153391,0.17581802460754767,0.07907832854581816,0.14732949292056965,0.05817044601072554,4
CFMC-20150978,0.5578989108415853,0.12993158625641163,0.07902194863792328,0.1597489729184548,0.0733985813456251,4
CFMC-20141602,0.08673029685238315,0.03755761861408651,0.09650949993580861,0.040262350124185234,0.7389402344735364,10
CFMC-20151241,0.3078132763277707,0.4150828451613976,0.11386151599846409,0.11892290875616573,0.0443194537562019,6
CFMC-20160514,0.43490531696205,0.21764421524498986,0.09707078901571775,0.12305690387202936,0.12732277490521304,4
CFMC-20142359,0.46808613712745295,0.0707969696643346,0.21291756048670418,0.1387976405105585,0.10940169221094982,4
CFMC-20151281,0.33709878844722296,0.198280131646051,0.13091680536554673,0.162319060914544,0.17138521362663542,10
CAAC-20131651,0.42251474448252924,0.12091547845612717,0.28298109134649213,0.13093898041748336,0.04264970529736818,5
CFMC-20142911,0.6254215790255494,0.11616314943769136,0.09247705489257635,0.12674917627254878,0.03918904037163416,4
CAAC-20130530,0.19802289967909792,0.3594912525068269,0.09691138253969331,0.13290269930190848,0.21267176597247356,10
CFMC-20150063,0.2080557251139453,0.1559957235217814,0.10748929988689877,0.12461517351217692,0.4038440779651977,10
CFMC-20143023,0.06857807073699347,0.0249243054509531,0.12183411347960892,0.03926711061964538,0.745396399712799,10
CFMC-20142465,0.5648433906461676,0.15802882845048505,0.08522332798742155,0.13891688737483346,0.052987565541092414,4
CFMC-20160174,0.15370263256769065,0.6071618444496538,0.054580400598578264,0.1221380052176147,0.062417117166462734,6
CFMC-20151406,0.4947746039096321,0.16914334152054633,0.14602823008800608,0.15395714081106254,0.03609668367075293,4
CFMC-20141292,0.09648903908297612,0.029441788995056426,0.05809582363638754,0.038916753612578604,0.7770565946730014,10
CFMC-20150576,0.3014533213141451,0.2930812462868793,0.14376070272744546,0.12537026845163932,0.13633446121989093,1
CAAC-20130553,0.39540138224348753,0.05471380471380471,0.331959950381003,0.1659135211766791,0.052011341485025696,10
CFMC-20142593,0.10404475909517275,0.03211843956109778,0.07609523165449829,0.045693262945408146,0.742048306743823,10
CFMC-20142635,0.35770587778442053,0.24364139508635904,0.1373245835764951,0.15188817420920656,0.1094399693435188,4
CFMC-20140291,0.4540810247072284,0.04260145850774889,0.06699627877696682,0.1225363367096116,0.31378490129844433,5
CAAC-20131929,0.5307763164288103,0.1330447681390628,0.1682149394278564,0.13354678051856128,0.034417195485709276,4
CFMC-20142149,0.5194024811069811,0.11062956750911943,0.11971358134613097,0.14678755184584896,0.1034668181919197,4
CAAC-20131272,0.44860015475595233,0.17078128437546894,0.13633981966299819,0.14035024617319788,0.10392849503238252,4
CFMC-20140354,0.41196275337137983,0.1337276323635728,0.25594576003369085,0.14498024881873128,0.05338360541262499,5
CAAC-20131536,0.5103443083154027,0.098685730769944,0.18792102140175534,0.154145279001454,0.048903660511443944,4
CAAC-20130331,0.5635012313633115,0.1413920141376974,0.14278960686521389,0.1294724514681652,0.02284469616561204,4
CFMC-20151169,0.545877975665437,0.10182493291504933,0.1576145019453941,0.13706331951606748,0.05761926995805209,4
CFMC-20143141,0.3429268906973802,0.22088414976755383,0.2229306753683606,0.14790583380184522,0.06535245036486029,4
CFMC-20141316,0.3229331813463058,0.1532831715160869,0.21640757964331073,0.1692279585958293,0.1381481088984674,5
CFMC-20150391,0.4582764755593095,0.1503643056020094,0.13537034543287357,0.13692095149768196,0.11906792190812562,10
CFMC-20140650,0.587056860878718,0.09981631539022577,0.11168065081546268,0.13069476819660888,0.07075140471898475,4
CFMC-20141744,0.23857343852050325,0.07423561873216741,1.0,0.08541100886727183,0.4315279776130495,10
CFMC-20160497,0.18282569229501322,0.45759503655635353,1.0,0.13574856431290377,0.040489074206616786,1
CFMC-20143011,0.3775769774474775,0.3590323652896834,0.07354552158515985,0.14358195011608002,0.04626318556159925,4
CAAC-20131629,0.48221038229417185,0.11743188592484369,0.24247459688140496,0.13873295722024115,0.019150177679338548,4
CFMC-20160323,0.14920077166870085,0.5836505208843517,0.06859998527214643,0.13589526946956995,0.06265345270523107,6
CFMC-20141453,0.49093233724777685,0.119310000537127,0.19061006562819435,0.1353111439612782,0.06383645262562365,4
CAAC-20131389,0.34623834692887856,0.11635356509876094,0.1410075772114972,0.17958288035991538,0.21681763040094806,10
CAAC-20130811,0.5748982772472236,0.10660824999560266,0.12897248558543772,0.15626107641121834,0.03325991076051773,4
CFMC-20152065,0.5373803144269945,0.1415338559767981,0.08165634256785084,0.14840834820440862,0.09102113882394801,4
CFMC-20151188,0.14245688871247564,0.5890996319425099,0.0838784642045508,0.12843859433214244,0.056126420808321184,6
CFMC-20141919,0.5676040026323322,0.07972350031825261,0.14191406487905764,0.17730915951869716,0.033449272651660436,4
CFMC-20160016,0.21661168877320267,0.10793660408532478,0.29293828284366663,0.1758897851881594,0.20662363910964657,1
CFMC-20140808,0.19751356870221765,0.4595146764594443,0.0841944243231471,0.18434792998290608,0.0744294005322849,5
CAAC-20132051,0.39642657733110004,0.13344500279173646,0.2640982691233948,0.17420435510887772,0.031825795644891124,1
CFMC-20160221,0.4780462949808879,0.11025249542551936,0.2030063525865321,0.15618432668974008,0.05251053031732029,4
CFMC-20140599,0.27623029341548283,0.2411924703047471,0.291554389388252,0.11577190034560592,0.07525094654591225,1
CFMC-20150025,0.3554263718957212,0.0780207929187748,0.23052908961417715,0.14739937589493612,0.18862436967639076,1
CAAC-20131359,0.29381004410799977,0.07621507414788846,0.2579196246529332,0.10589170839057689,0.26616354870060166,10
CAAC-20130040,0.4851106973879106,0.16730758745937832,0.1666996600889832,0.14930182291792302,0.03158023214580506,4
CFMC-20151977,0.4719833161534695,0.20258528007342733,0.08676310771647362,0.1474542480834546,0.09121404797317499,4
CFMC-20140006,0.4351156394369373,0.1613483293400228,0.15875053400992614,0.1498057195262706,0.09497977768684326,4
CFMC-20141095,0.2456364449322196,0.046915056774211705,0.07858690605169479,0.11994132627935446,0.5089202659625195,10
CFMC-20160058,0.37255064228457474,0.31035650928095565,0.08445018596849252,0.17688614749937728,0.055756514966599925,4
CFMC-20142596,0.06482768807863425,0.023905771904276486,0.08077643228742327,0.039361642199876895,0.7911284655297891,10
CAAC-20130344,0.39777433071334417,0.06916329079331726,0.2452545417730618,0.13735420005156654,0.15045363666871037,10
CFMC-20151220,0.17080378871554525,0.6057467646067576,0.04057395927296151,0.1299652718741163,0.05291021553061947,6
CAAC-20130349,0.4362733956164421,0.13212588845429435,0.11912421509926227,0.12541781164057914,0.18705868918942214,4
CFMC-20151111,0.41308012119610216,0.14567914140126656,1.0,0.13507689192610456,0.08986780363947056,4
CFMC-20151701,0.15790600438116795,0.5519581866872071,0.05577790666903948,0.13900244045719004,0.09535546180539543,6
CFMC-20142304,0.3768767537144104,0.2320118468262313,0.1498153228775401,0.15659639823305968,0.08469967834875865,4
CFMC-20141476,0.3004004669446729,0.07738125391871498,0.08991786893574386,0.08838738017029928,0.4439130300305691,10
CFMC-20141206,0.1990083309783529,0.4933411965842571,0.0493199604604601,0.1989836709963272,0.059346840980602694,5
CFMC-20142491,0.6098397919523589,0.1199232243901385,0.11432272228729458,0.12215556406565553,0.03375869730455257,4
CFMC-20151063,0.45002579005415794,1.0,0.1846909109332307,0.13669859151899613,0.03199571353957287,6
CFMC-20143142,0.5636953003076389,0.08408241689391824,0.0741543768866979,0.15362853082996045,0.12443937508178456,4
CFMC-20142994,0.4593217706630043,0.13852617345607168,0.2329114929126631,0.14192958628875493,0.027310976679506032,4
CFMC-20143102,0.3332049012258852,0.08995677633843199,0.37978196920284973,0.1252181960842541,0.07183815714857916,1
CAAC-20131589,0.5699171658050379,0.11194961935749746,0.13805505545795158,0.14208853726677909,0.037989622112733906,4
